dataset,species,filepath,n_points,plant_id,scan_date,is_annotated
Crops3D,Maize,../data/crops3d/Maize/1-60.ply,198835,,,
Crops3D,Maize,../data/crops3d/Maize/2-78.ply,92653,,,
Crops3D,Maize,../data/crops3d/Maize/3-44.ply,183273,,,
Crops3D,Maize,../data/crops3d/Maize/1-103.ply,137501,,,
Crops3D,Maize,../data/crops3d/Maize/2-20.ply,32291,,,
Crops3D,Maize,../data/crops3d/Maize/2-17.ply,47469,,,
Crops3D,Maize,../data/crops3d/Maize/1-69.ply,38584,,,
Crops3D,Maize,../data/crops3d/Maize/1-59.ply,173578,,,
Crops3D,Maize,../data/crops3d/Maize/1-77.ply,73389,,,
Crops3D,Maize,../data/crops3d/Maize/2-54.ply,100053,,,
Crops3D,Maize,../data/crops3d/Maize/2-50.ply,148650,,,
Crops3D,Maize,../data/crops3d/Maize/2-69.ply,55809,,,
Crops3D,Maize,../data/crops3d/Maize/2-25.ply,44207,,,
Crops3D,Maize,../data/crops3d/Maize/2-86.ply,99262,,,
Crops3D,Maize,../data/crops3d/Maize/2-140.ply,14092,,,
Crops3D,Maize,../data/crops3d/Maize/1-74.ply,93102,,,
Crops3D,Maize,../data/crops3d/Maize/1-108.ply,227838,,,
Crops3D,Maize,../data/crops3d/Maize/2-5.ply,88726,,,
Crops3D,Maize,../data/crops3d/Maize/3-45.ply,185508,,,
Crops3D,Maize,../data/crops3d/Maize/3-55.ply,50061,,,
Crops3D,Maize,../data/crops3d/Maize/3-40.ply,84565,,,
Crops3D,Maize,../data/crops3d/Maize/2-113.ply,40321,,,
Crops3D,Maize,../data/crops3d/Maize/3-28.ply,38482,,,
Crops3D,Maize,../data/crops3d/Maize/3-41.ply,42722,,,
Crops3D,Maize,../data/crops3d/Maize/3-14.ply,163214,,,
Crops3D,Maize,../data/crops3d/Maize/3-10.ply,48705,,,
Crops3D,Maize,../data/crops3d/Maize/2-14.ply,59116,,,
Crops3D,Maize,../data/crops3d/Maize/2-35.ply,25363,,,
Crops3D,Maize,../data/crops3d/Maize/2-142.ply,298997,,,
Crops3D,Maize,../data/crops3d/Maize/2-21.ply,45964,,,
Crops3D,Maize,../data/crops3d/Maize/2-80.ply,115131,,,
Crops3D,Maize,../data/crops3d/Maize/3-60.ply,27112,,,
Crops3D,Maize,../data/crops3d/Maize/2-132.ply,31287,,,
Crops3D,Tomato,../data/crops3d/Tomato/8-28_20-28.ply,1348477,,,
Crops3D,Tomato,../data/crops3d/Tomato/9-14_2-1.ply,477818,,,
Crops3D,Tomato,../data/crops3d/Tomato/8-13_10-3.ply,510984,,,
Crops3D,Tomato,../data/crops3d/Tomato/11-2_20-28.ply,7570581,,,
Crops3D,Tomato,../data/crops3d/Tomato/9-6_10-53.ply,1325991,,,
Crops3D,Tomato,../data/crops3d/Tomato/9-3_1-55.ply,1209363,,,
Crops3D,Tomato,../data/crops3d/Tomato/10-5_1-55.ply,2049738,,,
Crops3D,Tomato,../data/crops3d/Tomato/9-6_35-22.ply,1472565,,,
Crops3D,Tomato,../data/crops3d/Tomato/8-10_2-1.ply,172416,,,
Crops3D,Tomato,../data/crops3d/Tomato/8-10_30-52.ply,350580,,,
Crops3D,Tomato,../data/crops3d/Tomato/8-22_35-22.ply,811797,,,
Crops3D,Tomato,../data/crops3d/Tomato/11-2_1-1.ply,4358344,,,
