dataset,species,filepath,n_points,plant_id,scan_date,is_annotated
Pheno4D,Maize,../data/pheno4d/Maize03/M03_0313_a.txt,1300217,M03,313.0,True
Pheno4D,Maize,../data/pheno4d/Maize03/M03_0314.txt,1490615,M03,314.0,False
Pheno4D,Maize,../data/pheno4d/Maize03/M03_0315_a.txt,1649077,M03,315.0,True
Pheno4D,Maize,../data/pheno4d/Maize03/M03_0316.txt,1175732,M03,316.0,False
Pheno4D,Maize,../data/pheno4d/Maize03/M03_0317_a.txt,668618,M03,317.0,True
Pheno4D,Maize,../data/pheno4d/Maize03/M03_0319_a.txt,642081,M03,319.0,True
Pheno4D,Maize,../data/pheno4d/Maize03/M03_0320.txt,911965,M03,320.0,False
Pheno4D,Maize,../data/pheno4d/Maize03/M03_0321_a.txt,932736,M03,321.0,True
Pheno4D,Maize,../data/pheno4d/Maize03/M03_0322.txt,623026,M03,322.0,False
Pheno4D,Maize,../data/pheno4d/Maize03/M03_0324_a.txt,1180753,M03,324.0,True
Pheno4D,Maize,../data/pheno4d/Maize03/M03_0325_a.txt,1059324,M03,325.0,True
Pheno4D,Maize,../data/pheno4d/Maize04/M04_0313_a.txt,1246633,M04,313.0,True
Pheno4D,Maize,../data/pheno4d/Maize04/M04_0314.txt,937599,M04,314.0,False
Pheno4D,Maize,../data/pheno4d/Maize04/M04_0315_a.txt,1507771,M04,315.0,True
Pheno4D,Maize,../data/pheno4d/Maize04/M04_0316.txt,1075895,M04,316.0,False
Pheno4D,Maize,../data/pheno4d/Maize04/M04_0317_a.txt,723025,M04,317.0,True
Pheno4D,Maize,../data/pheno4d/Maize04/M04_0318.txt,403938,M04,318.0,False
Pheno4D,Maize,../data/pheno4d/Maize04/M04_0319_a.txt,933060,M04,319.0,True
Pheno4D,Maize,../data/pheno4d/Maize04/M04_0320.txt,889035,M04,320.0,False
Pheno4D,Maize,../data/pheno4d/Maize04/M04_0321_a.txt,955996,M04,321.0,True
Pheno4D,Maize,../data/pheno4d/Maize04/M04_0322.txt,943316,M04,322.0,False
Pheno4D,Maize,../data/pheno4d/Maize04/M04_0324_a.txt,1424892,M04,324.0,True
Pheno4D,Maize,../data/pheno4d/Maize04/M04_0325_a.txt,2113422,M04,325.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato01/T01_0305_a.txt,1962709,T01,305.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato01/T01_0306.txt,2333758,T01,306.0,False
Pheno4D,Tomato,../data/pheno4d/Tomato01/T01_0307_a.txt,1921834,T01,307.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato01/T01_0308.txt,2235404,T01,308.0,False
Pheno4D,Tomato,../data/pheno4d/Tomato01/T01_0309_a.txt,2177884,T01,309.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato01/T01_0310.txt,2021358,T01,310.0,False
Pheno4D,Tomato,../data/pheno4d/Tomato01/T01_0311_a.txt,2080173,T01,311.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato01/T01_0312.txt,2364898,T01,312.0,False
Pheno4D,Tomato,../data/pheno4d/Tomato01/T01_0313_a.txt,1924288,T01,313.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato01/T01_0314.txt,2590126,T01,314.0,False
Pheno4D,Tomato,../data/pheno4d/Tomato01/T01_0315_a.txt,2438364,T01,315.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato01/T01_0316.txt,2338321,T01,316.0,False
Pheno4D,Tomato,../data/pheno4d/Tomato01/T01_0317_a.txt,2450405,T01,317.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato01/T01_0318.txt,3315180,T01,318.0,False
Pheno4D,Tomato,../data/pheno4d/Tomato01/T01_0319_a.txt,2476596,T01,319.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato01/T01_0320.txt,2049497,T01,320.0,False
Pheno4D,Tomato,../data/pheno4d/Tomato01/T01_0321_a.txt,1672545,T01,321.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato01/T01_0322.txt,3549532,T01,322.0,False
Pheno4D,Tomato,../data/pheno4d/Tomato01/T01_0324_a.txt,2932759,T01,324.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato01/T01_0325_a.txt,3011661,T01,325.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato03/T03_0305_a.txt,2024746,T03,305.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato03/T03_0306.txt,2457729,T03,306.0,False
Pheno4D,Tomato,../data/pheno4d/Tomato03/T03_0307_a.txt,2673752,T03,307.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato03/T03_0308.txt,2299721,T03,308.0,False
Pheno4D,Tomato,../data/pheno4d/Tomato03/T03_0309_a.txt,2412331,T03,309.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato03/T03_0310.txt,2389863,T03,310.0,False
Pheno4D,Tomato,../data/pheno4d/Tomato03/T03_0311_a.txt,2386657,T03,311.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato03/T03_0312.txt,1996780,T03,312.0,False
Pheno4D,Tomato,../data/pheno4d/Tomato03/T03_0313_a.txt,2166698,T03,313.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato03/T03_0314.txt,2267503,T03,314.0,False
Pheno4D,Tomato,../data/pheno4d/Tomato03/T03_0315_a.txt,2269652,T03,315.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato03/T03_0316.txt,1667946,T03,316.0,False
