dataset,species,filepath,n_points,plant_id,scan_date,is_annotated
Pheno4D,Maize,../data/pheno4d/Maize07/M07_0313_a.txt,1568143,M07,313.0,True
Pheno4D,Maize,../data/pheno4d/Maize07/M07_0315_a.txt,1465342,M07,315.0,True
Pheno4D,Maize,../data/pheno4d/Maize07/M07_0317_a.txt,708192,M07,317.0,True
Pheno4D,Maize,../data/pheno4d/Maize07/M07_0319_a.txt,852409,M07,319.0,True
Pheno4D,Maize,../data/pheno4d/Maize07/M07_0321_a.txt,1133557,M07,321.0,True
Pheno4D,Maize,../data/pheno4d/Maize07/M07_0324_a.txt,1308211,M07,324.0,True
Pheno4D,Maize,../data/pheno4d/Maize07/M07_0325_a.txt,1214597,M07,325.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato07/T07_0305_a.txt,2515450,T07,305.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato07/T07_0307_a.txt,2650504,T07,307.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato07/T07_0309_a.txt,3378506,T07,309.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato07/T07_0311_a.txt,2630179,T07,311.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato07/T07_0313_a.txt,2804842,T07,313.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato07/T07_0315_a.txt,2065210,T07,315.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato07/T07_0317_a.txt,2153139,T07,317.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato07/T07_0319_a.txt,2021437,T07,319.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato07/T07_0321_a.txt,1858483,T07,321.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato07/T07_0324_a.txt,3722560,T07,324.0,True
Pheno4D,Tomato,../data/pheno4d/Tomato07/T07_0325_a.txt,4178994,T07,325.0,True
